date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2024-07-08 00:00:00,58236.73,54260.16,55857.81,48090.2049,2727417696625.638,9,56714.62
2024-07-09 00:00:00,58296.0,56289.45,56714.61,27732.20788,1609854667434.0,9,58050.0
2024-07-10 00:00:00,59470.0,57157.79,58050.0,24951.73799,1440360284450.0415,9,57725.85
2024-07-11 00:00:00,59650.0,57050.0,57725.85,29761.05735,1706495754732.6914,9,57339.89
2024-07-12 00:00:00,58526.68,56542.47,57339.89,23652.4569,1369219442729.79,9,57889.1
2024-07-13 00:00:00,59850.0,57756.63,57889.09,15357.74519,909240253383.6638,9,59204.02
2024-07-14 00:00:00,61420.69,59194.01,59204.01,21178.33907,1287598752727.3438,9,60797.91
2024-07-15 00:00:00,64900.0,60632.3,60797.91,38690.9782,2504240289753.748,9,64724.14
2024-07-16 00:00:00,65388.97,62373.24,64724.06,42530.52915,2766355312727.3086,9,65043.99
2024-07-17 00:00:00,66128.63,63854.0,65044.0,29567.52954,1894923537484.2246,9,64087.99
2024-07-18 00:00:00,65133.3,63238.48,64087.99,22568.7225,1444125609832.2,9,63987.92
2024-07-19 00:00:00,67386.0,63300.67,63987.92,35634.72739,2375410927817.4,9,66660.0
2024-07-20 00:00:00,67598.0,66222.46,66660.01,14386.92434,965937524710.6265,9,67139.96
2024-07-21 00:00:00,68366.66,65777.0,67139.97,21819.11191,1487307181843.1992,9,68165.34
2024-07-22 00:00:00,68474.55,66559.97,68165.35,21451.04303,1448632052412.3901,9,67532.01
2024-07-23 00:00:00,67750.98,65441.08,67532.0,31406.15316,2070796428819.2915,9,65936.01
2024-07-24 00:00:00,67102.01,65111.0,65936.0,23082.56277,1509045623651.52,9,65376.0
2024-07-25 00:00:00,66175.49,63456.7,65376.01,35126.42934,2311317294250.533,9,65799.95
2024-07-26 00:00:00,68200.0,65722.63,65799.95,24244.36023,1646385772055.2378,9,67907.99
2024-07-27 00:00:00,69399.99,66650.0,67908.0,31710.21921,2153012898591.765,9,67896.5
2024-07-28 00:00:00,68318.43,67066.66,67896.49,10868.69394,741787057161.7272,9,68249.88
2024-07-29 00:00:00,70079.99,66428.0,68249.88,36467.29633,2435457080537.1875,9,66784.69
2024-07-30 00:00:00,67000.0,65302.67,66784.68,23132.25441,1531077654889.08,9,66188.0
2024-07-31 00:00:00,66849.24,64530.0,66188.0,22625.43905,1462236874923.4001,9,64628.0
2024-08-01 00:00:00,65659.78,62302.0,64628.01,35542.26854,2322830129008.531,9,65354.02
2024-08-02 00:00:00,65596.14,61230.01,65354.02,38820.42937,2387391576137.9517,9,61498.33
2024-08-03 00:00:00,62198.22,59850.0,61498.34,28034.71567,1701650891390.5034,9,60697.99
2024-08-04 00:00:00,61117.63,57122.77,60697.99,31616.52003,1838848421464.8298,9,58161.0
2024-08-05 00:00:00,58305.59,49000.0,58161.0,162065.59186,8754590414222.885,9,54018.81
2024-08-06 00:00:00,57040.99,53950.0,54018.82,55884.77676,3130777522496.488,9,56022.01
2024-08-07 00:00:00,57736.05,54558.62,56022.0,44269.37684,2440754905796.8545,9,55134.16
2024-08-08 00:00:00,62745.14,54730.0,55133.76,48349.52949,2982488592624.845,9,61685.99
2024-08-09 00:00:00,61744.37,59535.0,61686.0,30972.48017,1884303438857.6582,9,60837.99
2024-08-10 00:00:00,61470.58,60242.0,60837.99,9995.20621,608943045486.9971,9,60923.51
2024-08-11 00:00:00,61858.0,58286.73,60923.51,19189.84512,1126685508694.0608,9,58712.59
2024-08-12 00:00:00,60711.09,57642.21,58712.59,37009.91743,2196414246147.9353,9,59346.64
2024-08-13 00:00:00,61578.1,58392.88,59346.64,27858.95851,1687894898089.1467,9,60587.15
2024-08-14 00:00:00,61800.0,58433.18,60587.16,28422.76326,1667944101264.2515,9,58683.39
2024-08-15 00:00:00,59849.38,56078.54,58683.39,37686.17622,2168502527045.5933,9,57541.06
2024-08-16 00:00:00,59817.76,57098.62,57541.05,27610.84344,1625577363192.624,9,58874.6
2024-08-17 00:00:00,59700.0,58785.05,58874.59,7721.72931,459381042893.22687,9,59491.99
2024-08-18 00:00:00,60284.99,58408.92,59491.99,13634.85717,796648572071.5995,9,58427.35
2024-08-19 00:00:00,59617.63,57787.3,58427.35,22809.31251,1355751321625.635,9,59438.5
2024-08-20 00:00:00,61400.0,58548.23,59438.5,31477.44548,1857603672067.624,9,59013.8
2024-08-21 00:00:00,61820.93,58783.47,59013.8,27983.6422,1711368461892.4658,9,61156.03
2024-08-22 00:00:00,61400.0,59724.87,61156.03,21241.20588,1282455647617.9392,9,60375.84
2024-08-23 00:00:00,64955.0,60342.14,60375.83,38118.07089,2440976053919.944,9,64037.24
2024-08-24 00:00:00,64494.5,63531.0,64037.24,15857.15616,1017347726328.6818,9,64157.01
2024-08-25 00:00:00,65000.0,63773.27,64157.02,12305.47977,790257910829.3999,9,64220.0
2024-08-26 00:00:00,64481.0,62800.0,64219.99,19470.05276,1223381295121.84,9,62834.0
2024-08-27 00:00:00,63212.0,58034.01,62834.0,35135.94178,2087601980858.7,9,59415.0
2024-08-28 00:00:00,60234.98,57860.0,59415.0,36868.54275,2176530734391.9749,9,59034.9
2024-08-29 00:00:00,61166.99,58713.09,59034.9,27020.90743,1603934314346.4443,9,59359.01
2024-08-30 00:00:00,59944.07,57701.1,59359.0,28519.32195,1686176105778.5803,9,59123.99
2024-08-31 00:00:00,59462.38,58744.0,59123.99,8798.409,518877284381.91,9,58973.99
2024-09-01 00:00:00,59076.59,57201.0,58974.0,20705.15741,1186444031185.7827,9,57301.86
2024-09-02 00:00:00,59425.69,57128.0,57301.77,22895.01461,1353830980270.4192,9,59132.13
2024-09-03 00:00:00,59809.65,57415.0,59132.12,22828.18447,1312340505201.5532,9,57487.73
2024-09-04 00:00:00,58519.0,55606.0,57487.74,35560.82146,2061492824775.514,9,57970.9
2024-09-05 00:00:00,58327.07,55643.65,57970.9,27806.91413,1562192435823.4,9,56180.0
2024-09-06 00:00:00,57008.0,52550.0,56180.0,54447.76826,2938163285181.332,9,53962.97
2024-09-07 00:00:00,54850.0,53745.54,53962.97,16694.04774,904163982479.4565,9,54160.86
2024-09-08 00:00:00,55318.0,53629.01,54160.86,16274.14779,892961675529.9104,9,54869.95
2024-09-09 00:00:00,58088.0,54591.96,54869.95,32384.51737,1847277639819.54,9,57042.0
2024-09-10 00:00:00,58044.36,56386.4,57042.01,23626.78126,1361752928433.5474,9,57635.99
2024-09-11 00:00:00,57981.71,55545.19,57635.99,33026.56757,1893677331328.66,9,57338.0
2024-09-12 00:00:00,58588.0,57324.0,57338.0,31074.40631,1806427331422.939,9,58132.32
2024-09-13 00:00:00,60625.0,57632.62,58132.31,29825.23333,1804366965998.3398,9,60498.0
2024-09-14 00:00:00,60610.45,59400.0,60497.99,12137.90901,728189939374.2002,9,59993.03
2024-09-15 00:00:00,60395.8,58691.05,59993.02,13757.92361,813533538906.52,9,59132.0
2024-09-16 00:00:00,59210.7,57493.3,59132.0,26477.5642,1541364657563.158,9,58213.99
2024-09-17 00:00:00,61320.0,57610.01,58213.99,33116.25878,1997373700894.332,9,60313.99
2024-09-18 00:00:00,61786.24,59174.8,60313.99,36087.02469,2228734283984.153,9,61759.99
2024-09-19 00:00:00,63850.0,61555.0,61759.98,34332.52608,2161163508358.579,9,62947.99
2024-09-20 00:00:00,64133.32,62350.0,62948.0,25466.37794,1609501825504.837,9,63201.05
2024-09-21 00:00:00,63559.9,62758.0,63201.05,8375.34608,530569463808.0767,9,63348.96
2024-09-22 00:00:00,64000.0,62357.93,63348.97,14242.19892,905501347006.9393,9,63578.76
2024-09-23 00:00:00,64745.88,62538.75,63578.76,24078.05287,1525103628005.2712,9,63339.99
2024-09-24 00:00:00,64688.0,62700.0,63339.99,23185.04759,1489933757761.8928,9,64262.7
2024-09-25 00:00:00,64817.99,62947.08,64262.7,17813.11168,1124933806946.477,9,63152.01
2024-09-26 00:00:00,65839.0,62670.0,63152.01,28373.30593,1849201556948.7605,9,65173.99
2024-09-27 00:00:00,66498.0,64819.9,65173.99,22048.80487,1450148793859.6562,9,65769.95
2024-09-28 00:00:00,66260.0,65422.23,65769.95,9127.23316,601101321451.28,9,65858.0
2024-09-29 00:00:00,66076.12,65432.0,65858.0,8337.74111,546972575675.63116,9,65602.01
2024-09-30 00:00:00,65618.8,62856.3,65602.01,30011.08752,1900529845920.6768,9,63327.59
2024-10-01 00:00:00,64130.63,60164.0,63327.6,43671.48108,2655478470824.642,9,60805.78
2024-10-02 00:00:00,62390.31,60000.0,60804.92,31534.70118,1912556921582.1504,9,60649.28
2024-10-03 00:00:00,61477.19,59828.11,60649.27,26221.43472,1593023219328.091,9,60752.71
2024-10-04 00:00:00,62484.85,60459.9,60752.72,21294.65994,1322100257034.84,9,62086.0
2024-10-05 00:00:00,62370.56,61689.26,62086.0,7807.46141,484515440181.77997,9,62058.0
2024-10-06 00:00:00,62975.0,61798.97,62058.01,8906.86177,559528254773.8407,9,62819.91
2024-10-07 00:00:00,64478.19,62128.0,62819.91,25966.1852,1615719907884.8,9,62224.0
2024-10-08 00:00:00,63200.0,61860.31,62224.01,19702.22371,1224699879903.2178,9,62160.49
2024-10-09 00:00:00,62543.75,60301.0,62160.5,20011.15684,1213396906373.3767,9,60636.02
2024-10-10 00:00:00,61321.68,58946.0,60636.01,23967.92481,1445898379578.7358,9,60326.39
2024-10-11 00:00:00,63417.56,60087.64,60326.4,23641.35209,1478530159708.6,9,62540.0
2024-10-12 00:00:00,63480.0,62487.23,62539.99,10911.30116,689662101605.2153,9,63206.22
2024-10-13 00:00:00,63285.72,62050.0,63206.23,11909.21995,748732896440.899,9,62870.02
2024-10-14 00:00:00,66500.0,62457.81,62870.02,37669.95222,2489380745806.9575,9,66083.99
2024-10-15 00:00:00,67950.0,64800.01,66084.0,43683.95423,2930063661776.6123,9,67074.14
2024-10-16 00:00:00,68424.0,66750.49,67074.14,29938.25544,2024425132235.3542,9,67620.01
2024-10-17 00:00:00,67939.4,66666.0,67620.0,25328.22861,1707674257133.1255,9,67421.78
2024-10-18 00:00:00,69000.0,67192.36,67421.78,28725.635,1965637751780.0,9,68428.0
2024-10-19 00:00:00,68693.26,68010.0,68427.99,8193.66737,560266587425.86,9,68378.0
2024-10-20 00:00:00,69400.0,68100.0,68377.99,12442.47378,858928725556.2223,9,69031.99
2024-10-21 00:00:00,69519.52,66840.67,69032.0,31374.42184,2113930107524.6,9,67377.5
2024-10-22 00:00:00,67836.01,66571.42,67377.5,24598.96268,1658609657661.68,9,67426.0
2024-10-23 00:00:00,67472.83,65260.0,67426.01,25530.2407,1702066681644.0547,9,66668.65
2024-10-24 00:00:00,68850.0,66510.0,66668.65,22589.83877,1540588149591.3154,9,68198.28
2024-10-25 00:00:00,68771.49,65596.29,68198.27,34479.71125,2299739159257.2124,9,66698.33
2024-10-26 00:00:00,67454.55,66439.9,66698.32,11842.9077,794573364018.252,9,67092.76
2024-10-27 00:00:00,68332.05,66913.73,67092.76,8653.19592,588605096911.464,9,68021.7
2024-10-28 00:00:00,70270.0,67618.0,68021.69,29046.75459,2032175144444.0442,9,69962.21
2024-10-29 00:00:00,73620.12,69760.0,69962.21,50128.60594,3646175335666.3345,9,72736.42
2024-10-30 00:00:00,72961.0,71436.0,72736.41,26885.99056,1945059996705.6543,9,72344.74
2024-10-31 00:00:00,72700.0,69685.76,72344.75,29352.10297,2063218315488.2695,9,70292.01
2024-11-01 00:00:00,71632.95,68820.14,70292.01,38301.86755,2661826970273.4756,9,69496.01
2024-11-02 00:00:00,69914.37,69000.14,69496.0,10521.67243,729938289196.4183,9,69374.74
2024-11-03 00:00:00,69391.0,67478.73,69374.74,24995.70243,1719104180368.656,9,68775.99
2024-11-04 00:00:00,69500.0,66835.0,68775.99,29800.39187,2021956886383.4185,9,67850.01
2024-11-05 00:00:00,70577.91,67476.63,67850.01,33355.06888,2313908171894.049,9,69372.01
2024-11-06 00:00:00,76400.0,69298.0,69372.01,104126.994787,7869084208773.217,9,75571.99
2024-11-07 00:00:00,76849.99,74416.0,75571.99,44869.422345,3403699704610.552,9,75857.89
2024-11-08 00:00:00,77199.99,75555.0,75857.89,36521.099583,2794221294453.422,9,76509.78
2024-11-09 00:00:00,76900.0,75714.66,76509.78,16942.07915,1299075596340.9592,9,76677.46
2024-11-10 00:00:00,81500.0,76492.0,76677.46,61830.100435,4969285790261.954,9,80370.01
2024-11-11 00:00:00,89530.54,80216.01,80370.01,82323.665776,7297827500474.189,9,88647.99
2024-11-12 00:00:00,89940.0,85072.0,88648.0,97299.887911,8557720714547.15,9,87952.01
2024-11-13 00:00:00,93265.64,86127.99,87952.0,86763.854127,7841300669498.45,9,90375.2
2024-11-14 00:00:00,91790.0,86668.21,90375.21,56729.51086,4953938006260.907,9,87325.59
2024-11-15 00:00:00,91850.0,87073.38,87325.59,47927.95068,4362980561258.3086,9,91032.07
2024-11-16 00:00:00,91779.66,90056.17,91032.08,22717.87689,2057942496404.2788,9,90586.92
2024-11-17 00:00:00,91449.99,88722.0,90587.98,23867.55609,2144642881347.479,9,89855.99
2024-11-18 00:00:00,92594.0,89376.9,89855.98,46545.03448,4210653722801.479,9,90464.08
2024-11-19 00:00:00,93905.51,90357.0,90464.07,43660.04682,4030293413391.1875,9,92310.79
2024-11-20 00:00:00,94831.97,91500.0,92310.8,42203.198712,3979194427550.9106,9,94286.56
2024-11-21 00:00:00,98988.0,94040.0,94286.56,69228.360477,6806333024420.466,9,98317.12
2024-11-22 00:00:00,99588.01,97122.11,98317.12,46189.309243,4567753169658.756,9,98892.0
2024-11-23 00:00:00,98908.85,97136.0,98892.0,24757.84367,2418158010073.7075,9,97672.4
2024-11-24 00:00:00,98564.0,95734.77,97672.4,31200.97838,3054577031441.135,9,97900.04
2024-11-25 00:00:00,98871.8,92600.19,97900.05,50847.45096,4729321922264.109,9,93010.01
2024-11-26 00:00:00,94973.37,90791.1,93010.01,57858.73138,5320987488758.721,9,91965.16
2024-11-27 00:00:00,97208.21,91792.14,91965.16,41153.42734,3945095531971.4272,9,95863.11
2024-11-28 00:00:00,96564.0,94640.0,95863.11,28814.54357,2755937628918.2085,9,95643.98
2024-11-29 00:00:00,98619.99,95364.99,95643.99,27701.78231,2699815703932.6,9,97460.0
2024-11-30 00:00:00,97463.95,96092.01,97460.0,14503.83306,1398285392610.1497,9,96407.99
2024-12-01 00:00:00,97836.0,95693.88,96407.99,16938.60452,1646181329225.0134,9,97185.18
2024-12-02 00:00:00,98130.0,94395.0,97185.17,37958.66981,3637982448965.682,9,95840.62
2024-12-03 00:00:00,96305.52,93578.17,95840.61,35827.32283,3434037786785.4224,9,95849.69
2024-12-04 00:00:00,99000.0,94587.83,95849.69,43850.53728,4323106950995.29,9,98587.32
2024-12-05 00:00:00,104088.0,90500.0,98587.32,109921.729662,10656431332772.277,9,96945.63
2024-12-06 00:00:00,101898.99,95981.72,96945.63,45049.5331,4493278273001.805,9,99740.84
2024-12-07 00:00:00,100439.18,98844.0,99740.84,14931.9459,1490685873769.3413,9,99831.99
2024-12-08 00:00:00,101351.0,98657.7,99831.99,14612.99688,1477514123208.079,9,101109.59
2024-12-09 00:00:00,101215.93,94150.05,101109.6,53949.11595,5247979559236.696,9,97276.47
2024-12-10 00:00:00,98270.0,94256.54,97276.48,51708.68933,4994697428452.69,9,96593.0
2024-12-11 00:00:00,101888.0,95658.24,96593.0,37753.78291,3817851296773.7505,9,101125.0
2024-12-12 00:00:00,102540.0,99311.64,101125.0,29232.08745,2923334150655.1606,9,100004.29
2024-12-13 00:00:00,101895.26,99205.0,100004.29,21904.03923,2221600750873.327,9,101424.25
2024-12-14 00:00:00,102650.0,100609.41,101424.24,14191.70326,1439322544629.2,9,101420.0
2024-12-15 00:00:00,105250.0,101237.14,101420.0,22228.921775,2322121862014.3823,9,104463.99
2024-12-16 00:00:00,107793.07,103333.0,104463.99,41302.40274,4380477489384.7285,9,106058.66
2024-12-17 00:00:00,108353.0,105321.49,106058.65,29064.936466,3084770409998.963,9,106133.74
2024-12-18 00:00:00,106524.98,100000.0,106133.74,50307.99755,5041063089580.176,9,100204.01
2024-12-19 00:00:00,102800.11,95700.0,100204.01,55147.398,5374767983240.28,9,97461.86
2024-12-20 00:00:00,98233.0,92232.54,97461.86,62884.1357,6150410561158.208,9,97805.44
2024-12-21 00:00:00,99540.61,96398.39,97805.44,23483.54143,2284760477972.146,9,97291.99
2024-12-22 00:00:00,97448.08,94250.35,97292.0,19353.83036,1842218922181.1575,9,95186.27
2024-12-23 00:00:00,96538.92,92520.0,95186.28,32810.76703,3113133807633.9346,9,94881.47
2024-12-24 00:00:00,99487.99,93569.02,94881.47,23674.22488,2335783780385.8706,9,98663.58
2024-12-25 00:00:00,99569.15,97632.02,98663.58,14474.1651,1439160446226.9602,9,99429.6
2024-12-26 00:00:00,99963.7,95199.14,99429.61,21192.36727,2030050768580.932,9,95791.6
2024-12-27 00:00:00,97544.58,93500.01,95791.6,26501.26429,2499043516320.6387,9,94299.03
2024-12-28 00:00:00,95733.99,94135.66,94299.03,8385.8929,799175593370.0001,9,95300.0
2024-12-29 00:00:00,95340.0,93009.52,95300.0,13576.00578,1272590345006.796,9,93738.2
2024-12-30 00:00:00,95024.5,91530.45,93738.19,27619.4225,2562862833591.125,9,92792.05
2024-12-31 00:00:00,96250.0,92033.73,92792.05,19612.03389,1835215683290.64,9,93576.0
2025-01-01 00:00:00,95151.15,92888.0,93576.0,10373.32613,981231486890.4725,9,94591.79
2025-01-02 00:00:00,97839.5,94392.0,94591.78,21970.48948,2130803308415.009,9,96984.79
2025-01-03 00:00:00,98976.91,96100.01,96984.79,15253.82936,1497532189277.9248,9,98174.18
2025-01-04 00:00:00,98778.43,97514.79,98174.17,8990.05651,883007845440.4551,9,98220.5
2025-01-05 00:00:00,98836.85,97276.79,98220.51,8095.63723,796316103193.2003,9,98363.61
2025-01-06 00:00:00,102480.0,97920.0,98363.61,25263.43375,2582822307491.5005,9,102235.6
2025-01-07 00:00:00,102724.38,96181.81,102235.6,32059.87537,3108352713146.956,9,96954.61
2025-01-08 00:00:00,97268.65,92500.9,96954.6,33704.67894,3203987339890.553,9,95060.61
2025-01-09 00:00:00,95382.32,91203.67,95060.61,34544.83685,3197210667111.257,9,92552.49
2025-01-10 00:00:00,95836.0,92206.02,92552.49,31482.86424,2982249261113.3066,9,94726.11
2025-01-11 00:00:00,95050.94,93831.73,94726.1,7047.9043,666731676300.957,9,94599.99
2025-01-12 00:00:00,95450.1,93711.19,94599.99,8606.86622,813736683181.8732,9,94545.06
2025-01-13 00:00:00,95940.0,89256.69,94545.07,42619.56423,4029087386003.7036,9,94536.1
2025-01-14 00:00:00,97371.0,94346.22,94536.11,27846.61753,2688893336787.8755,9,96560.86
2025-01-15 00:00:00,100681.94,96500.0,96560.85,30509.99179,3066173323416.757,9,100497.35
2025-01-16 00:00:00,100866.66,97335.13,100497.35,27832.85317,2782931839764.7407,9,99987.3
2025-01-17 00:00:00,105865.22,99950.77,99987.3,39171.85292,4076907738844.241,9,104077.48
2025-01-18 00:00:00,104988.88,102277.55,104077.47,24307.82998,2541535062189.775,9,104556.23
2025-01-19 00:00:00,106422.43,99651.6,104556.23,43397.28298,4397514818097.679,9,101331.57
2025-01-20 00:00:00,109588.0,99550.0,101331.57,89529.231732,9155260132206.637,9,102260.01
2025-01-21 00:00:00,107240.81,100119.04,102260.0,45941.02002,4876355359619.277,9,106143.82
2025-01-22 00:00:00,106394.46,103339.12,106143.82,22248.69254,2307337592690.317,9,103706.66
2025-01-23 00:00:00,106850.0,101262.28,103706.66,53953.12031,5606287075473.005,9,103910.34
2025-01-24 00:00:00,107120.0,102750.0,103910.35,23609.24017,2475912821247.985,9,104870.5
2025-01-25 00:00:00,105286.52,104106.09,104870.51,9068.32377,949878349687.6246,9,104746.85
2025-01-26 00:00:00,105500.0,102520.44,104746.86,9812.51238,1006960020435.6001,9,102620.0
2025-01-27 00:00:00,103260.0,97777.77,102620.01,50758.1341,5181533974447.503,9,102082.83
2025-01-28 00:00:00,103800.0,100272.68,102082.83,22022.05765,2231616663432.728,9,101335.52
2025-01-29 00:00:00,104782.68,101328.01,101335.52,23155.35802,2401980310774.585,9,103733.24
2025-01-30 00:00:00,106457.44,103278.54,103733.25,19374.07472,2028910064458.077,9,104722.94
2025-01-31 00:00:00,106012.0,101560.0,104722.94,21983.18193,2251727652489.8506,9,102429.56
2025-02-01 00:00:00,102783.71,100279.51,102429.56,12290.95747,1236908494115.8054,9,100635.65
2025-02-02 00:00:00,101456.6,96150.0,100635.66,34619.49939,3382345515907.6396,9,97700.59
2025-02-03 00:00:00,102500.01,91231.0,97700.59,75164.7385,7616331708392.021,9,101328.52
2025-02-04 00:00:00,101732.31,96150.0,101328.51,40267.98697,3936724444986.4165,9,97763.13
2025-02-05 00:00:00,99149.0,96155.0,97763.14,26233.30444,2534463288878.189,9,96612.43
2025-02-06 00:00:00,99120.0,95676.64,96612.44,23515.20405,2270495242165.1177,9,96554.35
2025-02-07 00:00:00,100137.99,95620.34,96554.35,31794.22065,3068358493425.42,9,96506.8
2025-02-08 00:00:00,96880.0,95688.0,96506.8,10147.24294,978648207065.1357,9,96444.74
2025-02-09 00:00:00,97323.09,94713.0,96444.75,14120.91613,1362142402419.1575,9,96462.75
2025-02-10 00:00:00,98345.0,95256.0,96462.75,20572.87537,2004432117056.9036,9,97430.82
2025-02-11 00:00:00,98478.42,94876.88,97430.82,18647.76379,1786049249831.378,9,95778.2
2025-02-12 00:00:00,98119.99,94088.23,95778.21,29151.16625,2853024349375.8374,9,97869.99
2025-02-13 00:00:00,98083.91,95217.36,97870.0,19921.77616,1924605740313.9424,9,96608.14
2025-02-14 00:00:00,98826.0,96252.82,96608.13,18173.02646,1771878802902.701,9,97500.48
2025-02-15 00:00:00,97972.26,97223.58,97500.47,7349.37683,717076198514.9778,9,97569.66
2025-02-16 00:00:00,97704.47,96046.18,97569.67,8191.4249,787344361509.188,9,96118.12
2025-02-17 00:00:00,97046.59,95205.0,96118.12,16492.0451,1579608079678.0,9,95780.0
2025-02-18 00:00:00,96753.91,93388.09,95780.01,23368.19471,2235675848564.4956,9,95671.74
2025-02-19 00:00:00,96899.99,95029.99,95671.74,16438.50954,1588689398232.2896,9,96644.37
2025-02-20 00:00:00,98711.36,96415.09,96644.37,17057.39177,1676826897949.8499,9,98305.0
2025-02-21 00:00:00,99475.0,94871.95,98305.01,32249.2814,3101799738629.172,9,96181.98
2025-02-22 00:00:00,96980.0,95770.49,96181.99,11268.17708,1087953877932.8506,9,96551.01
2025-02-23 00:00:00,96650.0,95227.94,96551.01,10884.84913,1047753807555.54,9,96258.0
2025-02-24 00:00:00,96500.0,91349.26,96258.0,31550.10299,2888502793031.1113,9,91552.88
2025-02-25 00:00:00,92540.69,86050.99,91552.88,78333.11111,6946611626479.243,9,88680.4
2025-02-26 00:00:00,89414.15,82256.01,88680.39,56893.54409,4793286210001.468,9,84250.09
2025-02-27 00:00:00,87078.46,82716.49,84250.09,42505.45439,3600576683631.666,9,84708.58
