date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2017-10-18 23:59:59,317.2359924316406,290.635986328125,316.9440002441406,606113984.0,29917084625.0,7,314.3190002441406
2017-10-19 23:59:59,316.7139892578125,305.8280029296875,314.5379943847656,349830016.0,29330304837.3,7,308.0880126953125
2017-10-20 23:59:59,311.43798828125,303.4939880371094,308.0459899902344,396672992.0,28947916800.4,7,304.0060119628906
2017-10-21 23:59:59,303.92999267578125,291.7680053710937,303.5719909667969,408014016.0,28590314193.9,7,300.18701171875
2017-10-22 23:59:59,305.50201416015625,292.8139953613281,300.54901123046875,327387008.0,28144794781.6,7,295.4460144042969
2017-10-23 23:59:59,295.7479858398437,277.57501220703125,295.09600830078125,482336000.0,27341319875.9,7,286.95001220703125
2017-10-24 23:59:59,311.9580078125,282.6579895019531,287.1199951171875,684281024.0,28431576038.0,7,298.3280029296875
2017-10-25 23:59:59,301.8489990234375,290.7179870605469,298.43701171875,325040000.0,28399185652.0,7,297.92498779296875
2017-10-26 23:59:59,301.0660095214844,295.2229919433594,298.0220031738281,270272992.0,28271925665.9,7,296.5270080566406
2017-10-27 23:59:59,299.2560119628906,294.0589904785156,296.50799560546875,257168992.0,28363439564.0,7,297.4230041503906
2017-10-28 23:59:59,300.35699462890625,293.5849914550781,297.9150085449219,264424000.0,28262202960.2,7,296.2980041503906
2017-10-29 23:59:59,313.7550048828125,296.3810119628906,296.3810119628906,551752000.0,29106827254.2,7,305.0880126953125
2017-10-30 23:59:59,310.4960021972656,304.3519897460937,304.7820129394531,331441984.0,29367079932.6,7,307.7510070800781
2017-10-31 23:59:59,310.5480041503906,305.8789978027344,307.37799072265625,369583008.0,29194751984.9,7,305.8789978027344
2017-11-01 23:59:59,306.4010009765625,290.5830078125,305.7619934082031,553864000.0,27846764493.8,7,291.6940002441406
2017-11-02 23:59:59,293.9070129394531,281.1719970703125,290.7250061035156,904900992.0,27445442367.9,7,287.4289855957031
2017-11-03 23:59:59,308.31298828125,287.6929931640625,288.4970092773437,646339968.0,29197317355.4,7,305.71099853515625
2017-11-04 23:59:59,305.4809875488281,295.802001953125,305.4809875488281,416479008.0,28702737364.9,7,300.468994140625
2017-11-05 23:59:59,301.3710021972656,295.11700439453125,300.0369873046875,337657984.0,28307052340.9,7,296.26300048828125
2017-11-06 23:59:59,305.4150085449219,293.7170104980469,296.427001953125,579358976.0,28564296471.6,7,298.8919982910156
2017-11-07 23:59:59,304.8420104980469,290.7669982910156,298.5679931640625,540766016.0,28165778801.2,7,294.65899658203125
2017-11-08 23:59:59,318.7019958496094,293.1029968261719,294.27099609375,967955968.0,29549552409.4,7,309.07000732421875
2017-11-09 23:59:59,329.4519958496094,307.0559997558594,308.6449890136719,893249984.0,30685584327.4,7,320.8840026855469
2017-11-10 23:59:59,324.7179870605469,294.5419921875,320.6709899902344,885985984.0,28623188737.6,7,299.25299072265625
2017-11-11 23:59:59,319.4530029296875,298.1919860839844,298.58599853515625,842300992.0,30105285828.4,7,314.6809997558594
2017-11-12 23:59:59,319.15301513671875,298.51300048828125,314.69000244140625,1613479936.0,29463540579.2,7,307.9079895019531
2017-11-13 23:59:59,328.4150085449219,307.0249938964844,307.0249938964844,1041889984.0,30312834755.5,7,316.71600341796875
2017-11-14 23:59:59,340.177001953125,316.76300048828125,316.76300048828125,1069680000.0,32321383639.1,7,337.6310119628906
2017-11-15 23:59:59,340.9119873046875,329.81298828125,337.9639892578125,722665984.0,31919060540.0,7,333.35699462890625
2017-11-16 23:59:59,336.15899658203125,323.6059875488281,333.4429931640625,797254016.0,31692795452.9,7,330.92401123046875
2017-11-17 23:59:59,334.9639892578125,327.52301025390625,330.1669921875,621732992.0,31840349187.1,7,332.3940124511719
2017-11-18 23:59:59,349.6159973144531,327.68701171875,331.9800109863281,649638976.0,33305160559.1,7,347.61199951171875
2017-11-19 23:59:59,371.2909851074219,344.739990234375,347.4010009765625,1181529984.0,33961430090.0,7,354.385986328125
2017-11-20 23:59:59,372.1369934082031,353.2890014648437,354.093994140625,807027008.0,35151847932.9,7,366.7300109863281
2017-11-21 23:59:59,372.4700012207031,350.6929931640625,367.4429931640625,949912000.0,34552559750.0,7,360.4010009765625
2017-11-22 23:59:59,381.4200134277344,360.1470031738281,360.31201171875,800819008.0,36501878924.8,7,380.6520080566406
2017-11-23 23:59:59,425.5480041503906,376.0880126953125,381.4389953613281,1845680000.0,39340408035.9,7,410.1659851074219
2017-11-24 23:59:59,480.9729919433594,402.7579956054688,412.5010070800781,2292829952.0,45560021462.3,7,474.9110107421875
2017-11-25 23:59:59,485.1919860839844,461.0530090332031,475.6759948730469,1422080000.0,44741093552.3,7,466.2760009765625
2017-11-26 23:59:59,472.7229919433594,451.6059875488281,465.9739990234375,1197779968.0,45235644661.6,7,471.3299865722656
2017-11-27 23:59:59,493.4049987792969,468.4849853515625,471.531005859375,1396480000.0,46111561438.2,7,480.3550109863281
2017-11-28 23:59:59,482.4800109863281,466.3469848632813,480.51800537109375,1346499968.0,45405717908.6,7,472.9020080566406
2017-11-29 23:59:59,522.3070068359375,425.0710144042969,473.281005859375,2675940096.0,41057383008.6,7,427.5230102539063
2017-11-30 23:59:59,465.49700927734375,401.2430114746094,431.2149963378906,1903040000.0,42947937239.0,7,447.114013671875
2017-12-01 23:59:59,472.6090087890625,428.31201171875,445.2090148925781,1247879936.0,44823457368.9,7,466.5400085449219
2017-12-02 23:59:59,476.239013671875,456.6530151367188,466.85101318359375,943649984.0,44535863932.9,7,463.4490051269531
2017-12-03 23:59:59,482.8139953613281,451.85198974609375,463.7049865722656,990556992.0,44776362723.9,7,465.8529968261719
2017-12-04 23:59:59,474.7770080566406,453.31201171875,466.0539855957031,1005550016.0,45204145124.6,7,470.2040100097656
2017-12-05 23:59:59,473.5580139160156,457.6600036621094,470.29400634765625,1216720000.0,44548159326.4,7,463.281005859375
2017-12-06 23:59:59,462.7080078125,420.2099914550781,462.60400390625,1998259968.0,41220997941.6,7,428.5880126953125
2017-12-07 23:59:59,441.3970031738281,414.4110107421875,426.3689880371094,2129570048.0,41789848007.1,7,434.4079895019531
2017-12-08 23:59:59,466.06201171875,422.3670043945313,434.989013671875,2336379904.0,43879256076.4,7,456.031005859375
2017-12-09 23:59:59,504.1470031738281,456.25299072265625,457.343994140625,2003849984.0,45570080683.4,7,473.50201416015625
2017-12-10 23:59:59,472.78900146484375,429.5140075683594,472.78900146484375,1404179968.0,42520479602.2,7,441.7210083007813
2017-12-11 23:59:59,516.968994140625,439.10400390625,440.3580017089844,1771440000.0,49597927197.8,7,515.135986328125
2017-12-12 23:59:59,657.3179931640625,504.4939880371094,522.2860107421875,5179829760.0,62733982231.6,7,651.4310302734375
2017-12-13 23:59:59,747.9929809570312,597.7979736328125,644.906005859375,4524539904.0,67692231422.2,7,702.7670288085938
2017-12-14 23:59:59,753.1209716796875,664.989013671875,700.593994140625,3821580032.0,67036917106.7,7,695.8159790039062
2017-12-15 23:59:59,697.1320190429688,621.0609741210938,696.3759765625,2758710016.0,65956174320.9,7,684.447998046875
2017-12-16 23:59:59,718.385009765625,680.7860107421875,686.1920166015625,2165690112.0,67103695920.2,7,696.208984375
2017-12-17 23:59:59,735.8250122070312,696.2369995117188,696.2369995117188,2147389952.0,69409025337.5,7,719.9749755859375
2017-12-18 23:59:59,803.927978515625,689.2310180664062,721.7319946289062,3249230080.0,76623897491.8,7,794.64501953125
2017-12-19 23:59:59,881.9439697265625,785.3419799804688,793.9010009765625,4096549888.0,79743740361.5,7,826.822998046875
2017-12-20 23:59:59,845.06201171875,756.0040283203125,827.5159912109375,3969939968.0,79014430827.6,7,819.0859985351562
2017-12-21 23:59:59,880.5430297851562,792.6890258789062,820.2360229492188,3569060096.0,79221896340.7,7,821.06298828125
2017-12-22 23:59:59,827.6829833984375,543.7620239257812,822.6430053710938,4977710080.0,65129109276.5,7,674.8599853515625
2017-12-23 23:59:59,763.89501953125,679.7310180664062,681.3159790039062,2480339968.0,69441297649.2,7,719.3870239257812
2017-12-24 23:59:59,721.7689819335938,614.9219970703125,721.7689819335938,2300549888.0,67019237420.1,7,694.1480102539062
2017-12-25 23:59:59,782.52099609375,698.8699951171875,698.8699951171875,2491760128.0,73955757348.5,7,765.833984375
2017-12-26 23:59:59,786.7899780273438,760.9349975585938,763.3699951171875,2201159936.0,74744613930.9,7,773.8359985351562
2017-12-27 23:59:59,789.2529907226562,738.4130249023438,774.969970703125,2100029952.0,73698377069.6,7,762.8419799804688
2017-12-28 23:59:59,763.3189697265625,701.18701171875,762.2080078125,2389149952.0,71219054808.3,7,737.0230102539062
2017-12-29 23:59:59,770.1170043945312,729.6079711914062,740.3889770507812,2648969984.0,72835328712.1,7,753.5919799804688
2017-12-30 23:59:59,753.8150024414062,685.2310180664062,753.8150024414062,3187780096.0,69338470695.5,7,717.2570190429688
2017-12-31 23:59:59,760.3480224609375,710.1190185546875,712.2119750976562,2554269952.0,73170170967.3,7,756.7329711914062
2018-01-01 23:59:59,782.530029296875,742.0040283203125,755.7570190429688,2595760128.0,74724233457.5,7,772.6409912109375
2018-01-02 23:59:59,914.8300170898438,772.3460083007812,772.3460083007812,5783349760.0,85552984076.5,7,884.4439697265625
2018-01-03 23:59:59,974.4710083007812,868.4509887695312,886.0,5093159936.0,93146829617.0,7,962.719970703125
2018-01-04 23:59:59,1045.0799560546875,946.0859985351562,961.7130126953124,6502859776.0,94924308782.9,7,980.9219970703124
2018-01-05 23:59:59,1075.3900146484375,956.3250122070312,975.75,6683149824.0,96574936368.0,7,997.719970703125
2018-01-06 23:59:59,1060.7099609375,994.6220092773438,995.1539916992188,4662219776.0,100852102738.0,7,1041.6800537109375
2018-01-07 23:59:59,1153.1700439453125,1043.010009765625,1043.010009765625,5569880064.0,111670667774.0,7,1153.1700439453125
2018-01-08 23:59:59,1266.9300537109375,1016.0499877929688,1158.260009765625,8450970112.0,111244629093.0,7,1148.530029296875
2018-01-09 23:59:59,1320.97998046875,1145.489990234375,1146.0,7965459968.0,125917925182.0,7,1299.739990234375
2018-01-10 23:59:59,1417.3800048828125,1226.5999755859375,1300.3399658203125,9214950400.0,121689425203.0,7,1255.8199462890625
2018-01-11 23:59:59,1337.300048828125,1135.1700439453125,1268.0899658203125,7235899904.0,111937424561.0,7,1154.9300537109375
2018-01-12 23:59:59,1296.0400390625,1120.0899658203125,1158.2900390625,5222300160.0,123426938667.0,7,1273.199951171875
2018-01-13 23:59:59,1432.8800048828125,1270.469970703125,1270.469970703125,5746760192.0,135400735922.0,7,1396.4200439453125
2018-01-14 23:59:59,1400.56005859375,1286.2099609375,1397.47998046875,4841630208.0,132554906162.0,7,1366.77001953125
2018-01-15 23:59:59,1390.5899658203125,1290.5999755859375,1365.2099609375,4781100032.0,125319766537.0,7,1291.9200439453125
2018-01-16 23:59:59,1292.6300048828125,875.5449829101562,1292.6300048828125,8405139968.0,102231295311.0,7,1053.68994140625
2018-01-17 23:59:59,1090.22998046875,780.9219970703125,1061.3399658203125,8545160192.0,98429091487.1,7,1014.25
2018-01-18 23:59:59,1100.31005859375,967.7589721679688,1016.4400024414062,5938319872.0,100588318055.0,7,1036.280029296875
2018-01-19 23:59:59,1093.219970703125,1003.7100219726562,1028.8199462890625,4084450048.0,100883462786.0,7,1039.0999755859375
2018-01-20 23:59:59,1167.1099853515625,1044.949951171875,1044.949951171875,3975190016.0,112174461242.0,7,1155.1500244140625
2018-01-21 23:59:59,1155.6800537109375,1021.5,1155.6800537109375,3378089984.0,101943726022.0,7,1049.5799560546875
2018-01-22 23:59:59,1089.0999755859375,930.7410278320312,1055.3499755859375,3810099968.0,97465684890.1,7,1003.260009765625
2018-01-23 23:59:59,1023.22998046875,920.5399780273438,1004.1699829101562,3556699904.0,95831359552.3,7,986.22900390625
2018-01-24 23:59:59,1062.43994140625,965.8079833984376,987.4769897460938,3944039936.0,102902843882.0,7,1058.780029296875
2018-01-25 23:59:59,1104.6600341796875,1034.739990234375,1063.219970703125,4050190080.0,102657059605.0,7,1056.030029296875
2018-01-26 23:59:59,1080.5999755859375,996.7839965820312,1052.699951171875,3617690112.0,102595008990.0,7,1055.1700439453125
2018-01-27 23:59:59,1121.97998046875,1042.1199951171875,1055.75,3002870016.0,107663911307.0,7,1107.0699462890625
2018-01-28 23:59:59,1257.77001953125,1111.780029296875,1111.780029296875,5372329984.0,121201618306.0,7,1246.010009765625
2018-01-29 23:59:59,1256.699951171875,1169.0799560546875,1246.699951171875,3715079936.0,115034583684.0,7,1182.3599853515625
2018-01-30 23:59:59,1184.6300048828125,1058.969970703125,1184.1300048828125,4107859968.0,104234481555.0,7,1071.1300048828125
2018-01-31 23:59:59,1128.6600341796875,1034.5,1071.0899658203125,3757560064.0,108848638400.0,7,1118.31005859375
2018-02-01 23:59:59,1161.3499755859375,984.8189697265624,1119.3699951171875,5261680128.0,100935354837.0,7,1036.7900390625
2018-02-02 23:59:59,1035.77001953125,757.97998046875,1035.77001953125,6713290240.0,89173962073.8,7,915.7849731445312
2018-02-03 23:59:59,991.9429931640624,847.6900024414062,919.2109985351562,3243480064.0,93890299032.2,7,964.0189819335938
2018-02-04 23:59:59,969.031982421875,805.0640258789062,964.6669921875,2997090048.0,81310521832.3,7,834.6820068359375
2018-02-05 23:59:59,856.64599609375,644.5989990234375,834.9580078125,4269530112.0,68005284182.7,7,697.9509887695312
2018-02-06 23:59:59,796.4390258789062,574.4190063476562,707.7369995117188,6518269952.0,77294507867.5,7,793.1220092773438
2018-02-07 23:59:59,851.2000122070312,723.4329833984375,790.427978515625,3896179968.0,73796288509.0,7,757.0679931640625
2018-02-08 23:59:59,845.0859985351562,755.843017578125,755.843017578125,3708189952.0,79733609806.2,7,817.8070068359375
2018-02-09 23:59:59,884.0040283203125,788.833984375,818.47998046875,2495820032.0,86191922699.4,7,883.864990234375
2018-02-10 23:59:59,917.4000244140624,825.5770263671875,882.4669799804688,2930530048.0,83922989197.7,7,860.4149780273438
2018-02-11 23:59:59,859.2880249023438,788.2219848632812,859.2880249023438,2486650112.0,79476512346.9,7,814.6599731445312
2018-02-12 23:59:59,875.93701171875,817.5079956054688,817.5079956054688,2243450112.0,84767037716.4,7,868.7069702148438
2018-02-13 23:59:59,870.708984375,828.8369750976562,869.2930297851562,2081170048.0,82496189205.9,7,845.2579956054688
2018-02-14 23:59:59,926.4290161132812,844.2789916992188,844.2789916992188,2818370048.0,90157005929.3,7,923.5609741210938
2018-02-15 23:59:59,951.947998046875,911.1110229492188,923.72802734375,2900100096.0,91485862822.0,7,936.9760131835938
2018-02-16 23:59:59,950.0050048828124,917.8480224609376,934.7860107421876,2369449984.0,92211437654.4,7,944.2100219726562
2018-02-17 23:59:59,976.594970703125,940.7540283203124,944.7479858398438,2525720064.0,95151956513.1,7,974.114990234375
2018-02-18 23:59:59,982.9329833984376,915.4450073242188,973.3489990234376,2567290112.0,90267805475.7,7,923.9210205078124
2018-02-19 23:59:59,957.7769775390624,921.5540161132812,921.6680297851562,2169019904.0,92235641556.0,7,943.864990234375
2018-02-20 23:59:59,965.2650146484376,892.9539794921875,943.5670166015624,2545260032.0,87514997546.3,7,895.3709716796875
2018-02-21 23:59:59,912.375,830.56298828125,894.135009765625,2531729920.0,83095081059.4,7,849.9710083007812
2018-02-22 23:59:59,875.926025390625,802.6680297851562,849.2620239257812,2150370048.0,79482140043.6,7,812.844970703125
2018-02-23 23:59:59,886.3179931640625,794.791015625,811.5850219726562,2334820096.0,84520567484.8,7,864.1890258789062
2018-02-24 23:59:59,879.531005859375,818.5499877929688,861.593017578125,1926579968.0,82222377927.7,7,840.5150146484375
2018-02-25 23:59:59,853.14599609375,822.3809814453125,839.458984375,1646960000.0,82659602549.0,7,844.8099975585938
2018-02-26 23:59:59,880.3920288085938,842.3189697265625,845.2780151367188,2044480000.0,85074973200.0,7,869.3150024414062
2018-02-27 23:59:59,896.2589721679688,867.0969848632812,870.364990234375,2053980032.0,85968788107.6,7,878.2650146484375
2018-02-28 23:59:59,890.1079711914062,855.1240234375,877.9340209960938,1963980032.0,83728564148.6,7,855.198974609375
2018-03-01 23:59:59,880.302001953125,851.9199829101562,856.0120239257812,1868519936.0,85410827047.4,7,872.2000122070312
2018-03-02 23:59:59,876.3779907226562,852.4219970703125,871.7639770507812,1894419968.0,83925690000.9,7,856.85302734375
2018-03-03 23:59:59,868.4539794921875,855.2069702148438,856.7109985351562,1699369984.0,83979651072.5,7,857.2249755859375
2018-03-04 23:59:59,867.9500122070312,840.280029296875,856.1859741210938,1697939968.0,84923240777.7,7,866.677978515625
2018-03-05 23:59:59,869.9199829101562,853.52001953125,866.8460083007812,1898489984.0,83667342991.5,7,853.6840209960938
2018-03-06 23:59:59,853.8170166015625,809.9310302734375,853.8170166015625,1943069952.0,80083929890.6,7,816.9509887695312
2018-03-07 23:59:59,825.6069946289062,726.5469970703125,816.27099609375,2175419904.0,73813918307.4,7,752.8309936523438
2018-03-08 23:59:59,773.7670288085938,696.1690063476562,752.5700073242188,1891640064.0,69098851660.6,7,704.5960083007812
